match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|100644|106298|6-4 6-4 6-4,2025-01-13,atp,100644,106298,Alexander Zverev,Lucas Pouille,1,Hard,R128,0.9244692056200641,0.93270856,0.9277649658216082,HIGH,0.9917606441996234
2025-580|20250113|100644|124079|6-1 6-4 6-1,2025-01-13,atp,100644,124079,Alexander Zverev,Pedro Martinez,1,Hard,R64,0.9419547772120687,0.92495984,0.9351568076438458,HIGH,0.9830050611782817
2025-580|20250113|100644|126205|7-6(1) 7-6(0) 2-6 6-1,2025-01-13,atp,100644,126205,Alexander Zverev,Tommy Paul,1,Hard,QF,0.6620244261162738,0.66432,0.6629426524959361,HIGH,0.9977044340508441
2025-580|20250113|100644|200005|6-1 2-6 6-3 6-2,2025-01-13,atp,100644,200005,Alexander Zverev,Ugo Humbert,1,Hard,R16,0.7010341407379189,0.72739935,0.7115802300882744,HIGH,0.9736347915252724
2025-580|20250113|100644|207985|6-3 6-4 6-4,2025-01-13,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R32,0.9066593381539949,0.92238843,0.912950976656435,HIGH,0.9842709037438997
2025-580|20250113|104792|126203|3-6 7-5 7-6(1) 6-4,2025-01-13,atp,104792,126203,Gael Monfils,Taylor Fritz,1,Hard,R32,0.2859952808312736,0.30840757,0.29496020143581403,HIGH,0.9775877059392295
2025-580|20250113|104792|127157|7-5 6-3 7-6(3),2025-01-13,atp,104792,127157,Gael Monfils,Daniel Altmaier,1,Hard,R64,0.8428757524275605,0.8401479,0.8417846343388452,HIGH,0.9972721600747283
2025-580|20250113|104792|208659|7-6(7) 6-3 6-7(6) 6-7(5) 6-4,2025-01-13,atp,104792,208659,Gael Monfils,Giovanni Mpetshi Perricard,1,Hard,R128,0.6425562024361607,0.63378036,0.6390458655504416,HIGH,0.991224157785702
2025-580|20250113|104925|207830|6-1 6-4 6-4,2025-01-13,atp,104925,207830,Novak Djokovic,Tomas Machac,1,Hard,R32,0.7723863464792339,0.79232067,0.7803600753664832,HIGH,0.9800656777818767
2025-580|20250113|104925|207989|4-6 6-4 6-3 6-4,2025-01-13,atp,104925,207989,Novak Djokovic,Carlos Alcaraz,1,Hard,QF,0.6289842380776344,0.61631244,0.6239155175503694,HIGH,0.9873282061324181
2025-580|20250113|104925|208103|6-3 6-4 7-6(4),2025-01-13,atp,104925,208103,Novak Djokovic,Jiri Lehecka,1,Hard,R16,0.8561142954847899,0.8584457,0.8570468529237322,HIGH,0.997668591501483
2025-580|20250113|104925|210262|6-1 6-7(4) 6-3 6-2,2025-01-13,atp,104925,210262,Novak Djokovic,Jaime Faria,1,Hard,R64,0.9400830838394001,0.9277302,0.9351419313735864,HIGH,0.9876471188354656
2025-580|20250113|104925|210460|4-6 6-3 6-4 6-2,2025-01-13,atp,104925,210460,Novak Djokovic,Nishesh Basavareddy,1,Hard,R128,0.9234542408785978,0.9442367,0.9317672407151317,HIGH,0.9792175451121489
2025-580|20250113|105453|106329|4-6 6-7(4) 7-5 6-2 6-3,2025-01-13,atp,105453,106329,Kei Nishikori,Thiago Monteiro,1,Hard,R128,0.7998136973988009,0.80558234,0.8021211502916212,HIGH,0.994231352866788
2025-580|20250113|105807|111794|6-4 6-4 6-3,2025-01-13,atp,105807,111794,Pablo Carreno Busta,Kamil Majchrzak,1,Hard,R128,0.6221426360765191,0.63511384,0.6273311277007516,HIGH,0.9870288007417413
2025-580|20250113|105902|208502|6-2 6-4 6-2,2025-01-13,atp,105902,208502,James Duckworth,Dominic Stricker,1,Hard,R128,0.3753801161865014,0.34000516,0.36123013346312155,HIGH,0.9646250431915504
2025-580|20250113|106148|105902|6-4 6-2 7-5,2025-01-13,atp,105902,106148,James Duckworth,Roberto Carballes Baena,0,Hard,R64,0.32847542136007335,0.33448952,0.3308810655420648,HIGH,0.9939858969956019
