match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|100644|106298|6-4 6-4 6-4,2025-01-13,atp,100644,106298,Alexander Zverev,Lucas Pouille,1,Hard,R128,0.9304352222483842,0.93396735,0.9318480860353403,HIGH,0.996467870334932
2025-580|20250113|100644|124079|6-1 6-4 6-1,2025-01-13,atp,100644,124079,Alexander Zverev,Pedro Martinez,1,Hard,R64,0.9386126058091713,0.92469484,0.9330454979413744,HIGH,0.9860822303305077
2025-580|20250113|100644|126205|7-6(1) 7-6(0) 2-6 6-1,2025-01-13,atp,100644,126205,Alexander Zverev,Tommy Paul,1,Hard,QF,0.7037094683597834,0.6713677,0.6907727689236611,HIGH,0.9676582365085332
2025-580|20250113|100644|200005|6-1 2-6 6-3 6-2,2025-01-13,atp,100644,200005,Alexander Zverev,Ugo Humbert,1,Hard,R16,0.6963416021229127,0.69745195,0.6967857528425037,HIGH,0.9988896530033449
2025-580|20250113|100644|207985|6-3 6-4 6-4,2025-01-13,atp,100644,207985,Alexander Zverev,Jacob Fearnley,1,Hard,R32,0.9041740295435284,0.9015531,0.9031256614414033,HIGH,0.997379064843526
2025-580|20250113|104792|126203|3-6 7-5 7-6(1) 6-4,2025-01-13,atp,104792,126203,Gael Monfils,Taylor Fritz,1,Hard,R32,0.2897519346857703,0.277688,0.2849263609519384,HIGH,0.98793606194013
2025-580|20250113|104792|127157|7-5 6-3 7-6(3),2025-01-13,atp,104792,127157,Gael Monfils,Daniel Altmaier,1,Hard,R64,0.8558660436598641,0.82808095,0.8447520249443162,HIGH,0.9722149085076469
2025-580|20250113|104792|208659|7-6(7) 6-3 6-7(6) 6-7(5) 6-4,2025-01-13,atp,104792,208659,Gael Monfils,Giovanni Mpetshi Perricard,1,Hard,R128,0.6581181207388518,0.59833175,0.6342035781794713,MEDIUM,0.9402136287003877
2025-580|20250113|104925|207830|6-1 6-4 6-4,2025-01-13,atp,104925,207830,Novak Djokovic,Tomas Machac,1,Hard,R32,0.7715617767962236,0.7901836,0.7790105135436307,HIGH,0.9813781730326433
2025-580|20250113|104925|207989|4-6 6-4 6-3 6-4,2025-01-13,atp,104925,207989,Novak Djokovic,Carlos Alcaraz,1,Hard,QF,0.6085867292408718,0.6283428,0.6164891783430917,HIGH,0.9802439219479335
2025-580|20250113|104925|208103|6-3 6-4 7-6(4),2025-01-13,atp,104925,208103,Novak Djokovic,Jiri Lehecka,1,Hard,R16,0.8528382026879076,0.85214704,0.8525617387132695,HIGH,0.9993088400634047
