match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-580|20250113|200231|213544|7-5 2-6 7-6(7),2025-01-13,wta,200231,213544,brenda dart,jana fett,1,Hard,R128,0.6275557736796151,0.6146834,0.6224068260337121,HIGH,0.9871276159840812
2025-580|20250113|200684|211814|6-1 7-5,2025-01-13,wta,200684,211814,shi ting wang,julia grabher,1,Hard,R128,0.6021624858609236,0.5827432,0.5943947914499876,HIGH,0.9805807416209185
2025-580|20250113|200684|214388|3-6 6-3 6-4,2025-01-13,wta,200684,214388,shi ting wang,anna bondar,1,Hard,R128,0.690399348064708,0.6770482,0.6850588854100986,HIGH,0.9866488582646377
2025-580|20250113|201386|223331|7-6(3) 6-1,2025-01-13,wta,201386,223331,jie zheng,anca alexia todoni,1,Hard,R128,0.6116324273125046,0.5788572,0.5985223267898389,HIGH,0.9672247561439163
2025-580|20250113|201499|201460|6-4 4-6 6-3,2025-01-13,wta,201460,201499,meng yuan,anastasia pavlyuchenkova,0,Hard,R128,0.17444508300470343,0.17435904,0.17441066817192452,HIGH,0.9999139554674722
2025-580|20250113|201499|201696|6-1 6-2,2025-01-13,wta,201499,201696,anastasia pavlyuchenkova,laura siegemund,1,Hard,R32,0.7298938833597177,0.7787753,0.7494464458777232,HIGH,0.9511186086061472
2025-580|20250113|201499|202499|7-6(0) 6-0,2025-01-13,wta,201499,202499,anastasia pavlyuchenkova,donna vekic,1,Hard,R16,0.5278663654456778,0.5363342,0.5312535059052851,HIGH,0.9915321488509817
2025-580|20250113|201499|207008|7-6(2) 2-6 6-2,2025-01-13,wta,201499,207008,anastasia pavlyuchenkova,daria potapova,1,Hard,R64,0.8037439804409174,0.7757373,0.7925413144310849,HIGH,0.9719933051730962
2025-580|20250113|201533|242052|6-3 6-4,2025-01-13,wta,201533,242052,shuai zhang,f kessler,1,Hard,R128,0.27169651877670753,0.26464903,0.2688775261747197,HIGH,0.9929525147697402
2025-580|20250113|201548|231827|6-4 4-6 6-4,2025-01-13,wta,201548,231827,ajla tomljanovic,e krueger,1,Hard,R128,0.34565868762785035,0.37683204,0.35812802784236575,HIGH,0.9688266494637116
2025-580|20250113|201619|200658|6-4 7-5,2025-01-13,wta,200658,201619,fang li,madison keys,0,Hard,R128,0.054357348556279196,0.062420424,0.05758257876334134,HIGH,0.9919369244823446
2025-580|20250113|201619|202494|3-6 6-3 6-4,2025-01-13,wta,201619,202494,madison keys,elina svitolina,1,Hard,QF,0.8202487417042119,0.81880385,0.8196707777964987,HIGH,0.9985551051318782
2025-580|20250113|201619|211817|7-6(1) 2-6 7-5,2025-01-13,wta,201619,211817,madison keys,elena gabriela ruse,1,Hard,R64,0.9453475334016062,0.9425453,0.9442266439060912,HIGH,0.9971977613600516
2025-580|20250113|201619|214544|6-3 2-6 7-5,2025-01-13,wta,201619,214544,madison keys,aryna sabalenka,1,Hard,F,0.22309627155064773,0.23660167,0.2284984276866867,HIGH,0.9864946059346122
2025-580|20250113|201619|214981|6-3 1-6 6-3,2025-01-13,wta,201619,214981,madison keys,elena rybakina,1,Hard,R16,0.6070566735162178,0.5956484,0.602493364303937,HIGH,0.9885917344198784
2025-580|20250113|201619|216347|5-7 6-1 7-6(8),2025-01-13,wta,201619,216347,madison keys,iga swiatek,1,Hard,SF,0.35679870606764524,0.40107036,0.3745073751288913,HIGH,0.9557283496986266
2025-580|20250113|201619|248537|6-4 6-4,2025-01-13,wta,201619,248537,madison keys,m collins,1,Hard,R32,0.9874263169740509,0.97361225,0.9819007076248449,HIGH,0.9861859319235016
2025-580|20250113|201696|201386|7-6(3) 6-3,2025-01-13,wta,201386,201696,jie zheng,laura siegemund,0,Hard,R64,0.4594639193527178,0.49429503,0.4733963609643147,HIGH,0.9651688885204271
