match_key,match_date,tour,p1_id,p2_id,p1_name,p2_name,p1_wins,surface,round,catboost_prob,xgboost_prob,ensemble_prob_p1,confidence_tier,model_agreement
2025-329|20250920|202505|202885|7-6(5) 3-6 6-2,2025-09-20,wta,202505,202885,belinda bencic,mishel kenin,1,Hard,SF,0.951389783083566,0.88546413,0.9130002063974789,MEDIUM,0.9340743487485568
2025-329|20250920|202505|214096|3-6 7-5 7-5,2025-09-20,wta,202505,214096,belinda bencic,karolina muchova,1,Hard,QF,0.9187088803882576,0.84914976,0.869652139023728,MEDIUM,0.9223888331058872
2025-329|20250920|202505|219875|6-4 6-3,2025-09-20,wta,202505,219875,belinda bencic,varvara gracheva,1,Hard,SF,0.9821520565698195,0.9376578,0.9578480727657396,HIGH,0.9555057169249009
2025-329|20250920|202505|222328|6-2 6-3,2025-09-20,wta,202505,222328,belinda bencic,linda noskova,1,Hard,F,0.6719604237581452,0.5608174,0.5928109099583235,LOW,0.8736944320737222
2025-329|20250920|202885|220268|6-0 2-6 7-6(3),2025-09-20,wta,202885,220268,mishel kenin,eva alexandrova,1,Hard,QF,0.8507978399657621,0.6831703,0.7660204130002402,LOW,0.8323724786377535
2025-329|20250920|202885|220416|6-1 6-3,2025-09-20,wta,202885,220416,mishel kenin,moyuka uchijima,1,Hard,QF,0.9754041537609962,0.92336494,0.9429589903834382,MEDIUM,0.9479607835444542
2025-329|20250920|202885|259883|3-6 6-1 7-6(2),2025-09-20,wta,202885,259883,mishel kenin,wakana sonobe,1,Hard,SF,0.9857118768833713,0.9308567,0.953553616538845,MEDIUM,0.9451448278285428
2025-329|20250920|211713|221406|6-2 6-3,2025-09-20,wta,211713,221406,jaqueline cristian,alina charaeva,1,Hard,QF,0.9844299025618758,0.94532627,0.9636991247147307,HIGH,0.9608963661110673
2025-329|20250920|214096|214954|6-2 1-0,2025-09-20,wta,214096,214954,karolina muchova,marketa vondrousova,1,Hard,QF,0.9078985906001391,0.86287993,0.8781237530817922,HIGH,0.9549813413265882
2025-329|20250920|214096|233741|6-3 7-5,2025-09-20,wta,214096,233741,karolina muchova,maya joint,1,Hard,SF,0.9634790918119738,0.8687795,0.9176814649492375,MEDIUM,0.9053003886453321
2025-329|20250920|214939|215480|6-3 6-1,2025-09-20,wta,214939,215480,anna kalinskaya,suzan lamens,1,Hard,QF,0.9568094705530293,0.89592075,0.9232847359140254,MEDIUM,0.9391112829259746
2025-329|20250920|214939|223670|7-6(4) 2-6 7-6(5),2025-09-20,wta,214939,223670,anna kalinskaya,diana shnaider,1,Hard,SF,0.9108330307475418,0.8553823,0.8780283411171175,MEDIUM,0.9445492925175338
2025-329|20250920|214981|219397|6-3 7-6(4),2025-09-20,wta,214981,219397,elena rybakina,gracia mboko,1,Hard,QF,0.7488969961995737,0.5726746,0.6689505143868746,LOW,0.8237775762682302
2025-329|20250920|214981|234964|6-4 6-3,2025-09-20,wta,214981,234964,elena rybakina,mia fernandez,1,Hard,SF,0.9838533297526588,0.9264315,0.9459801007744437,MEDIUM,0.9425781473171959
2025-329|20250920|219397|215370|6-3 6-3,2025-09-20,wta,215370,219397,bianca andreescu,gracia mboko,0,Hard,QF,0.03802626879986858,0.0670637,0.053242270697030004,HIGH,0.9709625721174154
2025-329|20250920|219397|220332|6-1 6-1,2025-09-20,wta,219397,220332,gracia mboko,eva lys,1,Hard,SF,0.9438193204379882,0.8568108,0.8883251850277643,MEDIUM,0.9129914877437745
2025-329|20250920|219875|200684|4-6 6-3 6-4,2025-09-20,wta,200684,219875,shi ting wang,varvara gracheva,0,Hard,QF,0.034579145540222435,0.11242374,0.08722326446796433,MEDIUM,0.9199122380039102
2025-329|20250920|220268|211713|6-1 6-2,2025-09-20,wta,211713,220268,jaqueline cristian,eva alexandrova,0,Hard,SF,0.029795899618685118,0.117077045,0.07471004915701979,MEDIUM,0.9127188544760345
2025-329|20250920|220332|211107|6-2 6-1,2025-09-20,wta,211107,220332,katie boulter,eva lys,0,Hard,QF,0.03980471734084043,0.118099056,0.08813717139621055,MEDIUM,0.9217056611565486
2025-329|20250920|222328|214939|6-0 1-0,2025-09-20,wta,214939,222328,anna kalinskaya,linda noskova,0,Hard,QF,0.050829737455821054,0.15497434,0.10955193630162638,MEDIUM,0.895855396063304
2025-329|20250920|222328|242052|5-7 6-3 6-4,2025-09-20,wta,222328,242052,linda noskova,f kessler,1,Hard,SF,0.9473069330237517,0.80876714,0.8625630942729153,LOW,0.8614602068878999
2025-329|20250920|223670|215035|6-3 6-1,2025-09-20,wta,215035,223670,dayana yastremska,diana shnaider,0,Hard,QF,0.058016732586247885,0.14703384,0.11795654138425982,MEDIUM,0.9091976888881589
2025-329|20250920|233741|203530|1-6 7-6(5) 6-2,2025-09-20,wta,203530,233741,viktorija golubic,maya joint,0,Hard,QF,0.028227216879506956,0.109675504,0.07327994271377053,MEDIUM,0.9185517126122912
2025-329|20250920|234964|206289|7-6(5) 6-4,2025-09-20,wta,206289,234964,maria sakkari,mia fernandez,0,Hard,QF,0.08509178849905358,0.2069256,0.17140295435181344,LOW,0.862900322160383
2025-329|20250920|242052|213710|3-6 7-5 6-3,2025-09-20,wta,213710,242052,cristina bucsa,f kessler,0,Hard,QF,0.024786593542586714,0.11208409,0.07461599262031399,MEDIUM,0.9127025028329004
2025-329|20250920|259883|206863|6-4 6-3,2025-09-20,wta,206863,259883,pavlina bartunkova,wakana sonobe,0,Hard,QF,0.05868932968371999,0.19324686,0.1537250343826424,LOW,0.849450412551338
2025-9326|20250922|201514|266748|6-3 6-1,2025-09-22,wta,201514,266748,sorana cirstea,eva zakharova,1,Hard,QF,0.9661027799132816,0.86989737,0.9130623130058477,MEDIUM,0.9037945856567867
2025-9326|20250922|202885|201696|2-6 6-3 7-5,2025-09-22,wta,201696,202885,laura siegemund,mishel kenin,0,Hard,QF,0.020049905771653335,0.044958223,0.03231989405117423,HIGH,0.9750916831142112
2025-9326|20250922|206252|210026|6-1 6-2,2025-09-22,wta,206252,210026,barbora krejcikova,ekaterina prozorova,1,Hard,QF,0.9916841753708301,0.95940185,0.9732855204160067,HIGH,0.9677176705611767
2025-9326|20250922|206252|221054|4-6 7-1,2025-09-22,wta,206252,221054,barbora krejcikova,emma raducanu,1,Hard,SF,0.9292543690261977,0.80188,0.8750691732551314,LOW,0.8726256329955918
2025-9326|20250922|210177|215409|6-4 6-3,2025-09-22,wta,210177,215409,gabriela scaff haddad,gayeong back,1,Hard,QF,0.9828182182492291,0.95326096,0.9658720970718427,HIGH,0.9704427399455036
2025-9326|20250922|211701|200716|6-2 6-2,2025-09-22,wta,200716,211701,sung hee park,katerina siniakova,0,Hard,QF,0.012496348147411,0.036692306,0.025445739165539064,HIGH,0.9758040417480656
2025-9326|20250922|211701|214082|7-6(2) 6-2,2025-09-22,wta,211701,214082,katerina siniakova,daria kasatkina,1,Hard,SF,0.9167881017693266,0.8424619,0.856649262112859,MEDIUM,0.8939096689758425
2025-9326|20250922|211701|215480|6-1 7-5,2025-09-22,wta,211701,215480,katerina siniakova,suzan lamens,1,Hard,QF,0.5037126928024208,0.7557937,0.613005555166175,LOW,0.7479190021209633
2025-9326|20250922|215480|213583|6-4 6-1,2025-09-22,wta,213583,215480,tatjana maria,suzan lamens,0,Hard,QF,0.013166834022493077,0.04951231,0.031149580170214016,HIGH,0.9636545222062776
2025-9326|20250922|215480|223670|6-4 6-4,2025-09-22,wta,215480,223670,suzan lamens,diana shnaider,1,Hard,SF,0.5968769717960185,0.7750801,0.6398388205165335,LOW,0.7724793201521415
2025-9326|20250922|216347|201514|6-3 6-2,2025-09-22,wta,201514,216347,sorana cirstea,iga swiatek,0,Hard,SF,0.009585690243912984,0.025754983,0.016953780306626087,HIGH,0.9838307076383365
2025-9326|20250922|216347|206252|6-0 6-3,2025-09-22,wta,206252,216347,barbora krejcikova,iga swiatek,0,Hard,QF,0.01802325935101254,0.0602387,0.03952344323537326,HIGH,0.9577845589909528
2025-9326|20250922|216347|220268|1-6 7-6(3) 7-5,2025-09-22,wta,216347,220268,iga swiatek,eva alexandrova,1,Hard,F,0.4237732414118682,0.651084,0.5107586619073383,LOW,0.7726892355791961
2025-9326|20250922|216347|233741|6-0 6-2,2025-09-22,wta,216347,233741,iga swiatek,maya joint,1,Hard,SF,0.8908907171710978,0.917023,0.9003123344243482,HIGH,0.9738677140697489
2025-9326|20250922|220268|211701|6-4 6-2,2025-09-22,wta,211701,220268,katerina siniakova,eva alexandrova,0,Hard,SF,0.009538265863289352,0.04867155,0.02755891312145214,HIGH,0.9608667148145337
2025-9326|20250922|220268|222391|4-6 6-2 6-2,2025-09-22,wta,220268,222391,eva alexandrova,lois boisson,1,Hard,SF,0.9795417434067225,0.9373788,0.955683501326188,HIGH,0.9578370803504491
2025-9326|20250922|220268|230870|6-2 6-3,2025-09-22,wta,220268,230870,eva alexandrova,ella seidel,1,Hard,QF,0.9856387984660152,0.94078004,0.9586008550935442,HIGH,0.9551412451359745
2025-9326|20250922|220332|231827|6-3 6-4,2025-09-22,wta,220332,231827,eva lys,e krueger,1,Hard,QF,0.9608797540279469,0.8781482,0.9111154491305163,MEDIUM,0.9172684440997997
2025-9326|20250922|220704|220332|6-2 7-6(4),2025-09-22,wta,220332,220704,eva lys,clara tauson,0,Hard,SF,0.20092906811701824,0.25406623,0.23729916340974,MEDIUM,0.9440268823219742
2025-9326|20250922|221054|211713|6-3 6-4,2025-09-22,wta,211713,221054,jaqueline cristian,emma raducanu,0,Hard,QF,0.18611280462052118,0.19922823,0.22209338294790354,MEDIUM,0.905173687535851
2025-9326|20250922|222391|212654|6-2 6-1,2025-09-22,wta,212654,222391,liu shang ku,lois boisson,0,Hard,QF,0.011246557603904495,0.10025124,0.06857981792602905,MEDIUM,0.9109953150854795
2025-9326|20250922|223670|216083|2-6 6-2 6-4,2025-09-22,wta,216083,223670,caty mcnally,diana shnaider,0,Hard,QF,0.024896192225567597,0.07644989,0.04975320806203099,MEDIUM,0.9484462988105934
2025-9326|20250922|230870|210177|6-7(4) 7-6(3) 7-5,2025-09-22,wta,210177,230870,gabriela scaff haddad,ella seidel,0,Hard,SF,0.04640276796506089,0.14705195,0.10917741259462031,MEDIUM,0.8993508226363485
2025-9326|20250922|230870|211316|5-7 6-4 6-2,2025-09-22,wta,211316,230870,jessika ponchet,ella seidel,0,Hard,QF,0.022603144038661656,0.054468922,0.03831799789574743,HIGH,0.9681342217216337
2025-9326|20250922|233741|202885|6-3 6-1,2025-09-22,wta,202885,233741,mishel kenin,maya joint,0,Hard,SF,0.30165646082776676,0.25151792,0.2965973688732747,MEDIUM,0.9149002124814487
2025-9326|20250922|233741|220704|6-0 6-3,2025-09-22,wta,220704,233741,clara tauson,maya joint,0,Hard,QF,0.061549573715874835,0.15515359,0.10399959012884116,MEDIUM,0.906395986255357
2025-9326|20250922|233741|222258|6-4 7-6(4),2025-09-22,wta,222258,233741,linda fruhvirtova,maya joint,0,Hard,QF,0.016445426752235072,0.031647477,0.02533125934160255,HIGH,0.98479794945326
2025-747|20250927|200684|205450|7-5 6-1,2025-09-27,wta,200684,205450,shi ting wang,xuan yu guo,1,Hard,R32,0.972709517666901,0.91424125,0.9294924376636264,MEDIUM,0.9288169637227515
2025-747|20250927|201386|215306|6-3 6-2,2025-09-27,wta,201386,215306,jie zheng,emiliana arango,1,Hard,R16,0.9503902729010698,0.91682863,0.9229925587871578,HIGH,0.9513684684022754
2025-747|20250927|201460|201709|6-3 6-3,2025-09-27,wta,201460,201709,meng yuan,yulia putintseva,1,Hard,R32,0.9005118592010669,0.8156032,0.840630674008291,MEDIUM,0.9052650473971533
2025-747|20250927|201514|202612|6-2 6-3,2025-09-27,wta,201514,202612,sorana cirstea,courtney b dolehide,1,Hard,R32,0.9443477307483614,0.91522986,0.9166153371181548,MEDIUM,0.9459206630874933
2025-747|20250927|201533|200684|6-4 6-2,2025-09-27,wta,200684,201533,shi ting wang,shuai zhang,0,Hard,R16,0.43472555874695507,0.3170665,0.39202395221692554,MEDIUM,0.8823409319032219
2025-747|20250927|201533|266748|3-6 6-1 6-4,2025-09-27,wta,201533,266748,shuai zhang,eva zakharova,1,Hard,R32,0.8900807512437089,0.8324845,0.8297521267960495,LOW,0.8766103345772137
2025-747|20250927|201545|214040|6-3 7-6(1),2025-09-27,wta,201545,214040,anastasija sevastova,kimberly birrell,1,Hard,R32,0.9246269426612737,0.86933434,0.8771391926038565,MEDIUM,0.9128293523935026
2025-747|20250927|201548|263857|7-6(1) 6-2,2025-09-27,wta,201548,263857,ajla tomljanovic,yuliia starodubtseva,1,Hard,R32,0.9024635651514143,0.81455684,0.838358102367138,MEDIUM,0.8955903397166765
2025-747|20250927|202468|201548|6-0 6-3,2025-09-27,wta,201548,202468,ajla tomljanovic,jessica pegula,0,Hard,R16,0.00774587381287659,0.027346345,0.02344428032362813,HIGH,0.9725052513195617
2025-747|20250927|202468|216146|6-3 6-7(4) 6-1,2025-09-27,wta,202468,216146,jessica pegula,marta kostyuk,1,Hard,QF,0.9520049898782809,0.89011,0.9132468149070372,MEDIUM,0.9381050259908598
2025-747|20250927|202468|221054|3-6 7-6(9) 6-0,2025-09-27,wta,202468,221054,jessica pegula,emma raducanu,1,Hard,QF,0.9010618856088208,0.87533796,0.8658877639793017,MEDIUM,0.9202015027797423
2025-747|20250927|202468|226840|6-7(2) 6-2 6-1,2025-09-27,wta,202468,226840,jessica pegula,g navarro,1,Hard,QF,0.9614655500382554,0.9163649,0.9173610614128342,MEDIUM,0.9127871759436083
2025-747|20250927|202505|211880|4-6 6-4 6-3,2025-09-27,wta,202505,211880,belinda bencic,priscilla hon,1,Hard,QF,0.9906664017676265,0.9660593,0.9733942738784301,HIGH,0.9727906611721657
2025-747|20250927|202505|220465|6-3 6-3,2025-09-27,wta,202505,220465,belinda bencic,katie volynets,1,Hard,R16,0.9893877210715629,0.9670319,0.9751432043832745,HIGH,0.9776441750427864
2025-747|20250927|202684|220416|6-1 6-3,2025-09-27,wta,202684,220416,lin zhu,moyuka uchijima,1,Hard,R32,0.8211388929349341,0.817938,0.7861166449803564,MEDIUM,0.8981341193051181
2025-747|20250927|202885|206368|6-4 6-2,2025-09-27,wta,202885,206368,mishel kenin,veronika kudermetova,1,Hard,R16,0.5342550838646687,0.41192642,0.4983539237299345,LOW,0.8630461497605891
2025-747|20250927|205397|201533|2-0 7-0,2025-09-27,wta,201533,205397,shuai zhang,natalia anisimova,0,Hard,QF,0.004305003337927521,0.026845148,0.015965312351973057,HIGH,0.9774598555046994
2025-747|20250927|205397|211107|6-1 6-3,2025-09-27,wta,205397,211107,natalia anisimova,katie boulter,1,Hard,R16,0.9720951579616041,0.9631375,0.9613481621382635,HIGH,0.9767166332506003
2025-747|20250927|205397|211148|6-7(4) 6-3 6-4,2025-09-27,wta,205397,211148,natalia anisimova,jasmine paolini,1,Hard,QF,0.9425724255961424,0.8906495,0.9130020911128756,MEDIUM,0.9480770719128603
2025-747|20250927|205397|214096|1-6 6-2 6-4,2025-09-27,wta,205397,214096,natalia anisimova,karolina muchova,1,Hard,QF,0.9049647463029562,0.8345238,0.8586561577098069,MEDIUM,0.9295590507322611
2025-747|20250927|205397|221103|6-1 6-2,2025-09-27,wta,205397,221103,natalia anisimova,coco gauff,1,Hard,SF,0.9050676150271485,0.8155628,0.8611072343113161,MEDIUM,0.910495169644635
2025-747|20250927|205397|222328|6-0 2-6 6-2,2025-09-27,wta,205397,222328,natalia anisimova,linda noskova,1,Hard,F,0.37357102334494574,0.5769155,0.45105063744737306,LOW,0.796655520796728
2025-747|20250927|205925|211390|1-6 6-4 6-2,2025-09-27,wta,205925,211390,aliaksandra sasnovich,mari osaka,1,Hard,R16,0.8347859282179749,0.6661829,0.7009639126275012,LOW,0.7671369909121529
2025-747|20250927|205925|222145|6-7(4) 7-5 6-1,2025-09-27,wta,205925,222145,aliaksandra sasnovich,janice tjen,1,Hard,R32,0.9654644111239304,0.9165723,0.9269506848669917,MEDIUM,0.9333508999709121
2025-747|20250927|206252|215020|6-2 6-2,2025-09-27,wta,206252,215020,barbora krejcikova,anna blinkova,1,Hard,R32,0.9839273419517619,0.9387522,0.9516067678235087,MEDIUM,0.9482133855849163
2025-747|20250927|206252|220268|7-5 6-2,2025-09-27,wta,206252,220268,barbora krejcikova,eva alexandrova,1,Hard,R16,0.820912968822682,0.74845654,0.7372644928277476,LOW,0.8215109733120152
2025-747|20250927|206289|231827|7-6(5) 6-7(5) 7-5,2025-09-27,wta,206289,231827,maria sakkari,e krueger,1,Hard,R32,0.8382834364274627,0.8149323,0.8018628735284213,MEDIUM,0.9140894013863444
2025-747|20250927|206368|213666|7-5 7-6(7),2025-09-27,wta,206368,213666,veronika kudermetova,maddison inglis,1,Hard,R32,0.9763108021297987,0.9192832,0.9381684368999972,MEDIUM,0.9426004654068401
2025-747|20250927|206368|214388|7-5 6-3,2025-09-27,wta,206368,214388,veronika kudermetova,anna bondar,1,Hard,R16,0.9640993640173886,0.9293677,0.9335612786661351,MEDIUM,0.9431173868828484
2025-747|20250927|207008|211701|6-3 6-4,2025-09-27,wta,207008,211701,daria potapova,katerina siniakova,1,Hard,R32,0.8576698280331834,0.7867379,0.7880999621244018,LOW,0.8622222816507569
2025-747|20250927|207008|219397|7-6(5) 7-5,2025-09-27,wta,207008,219397,daria potapova,gracia mboko,1,Hard,R16,0.7142826341335992,0.67350805,0.6801474477856239,MEDIUM,0.9383690270321173
2025-747|20250927|207008|220309|6-3 7-5,2025-09-27,wta,207008,220309,daria potapova,zeynep sonmez,1,Hard,QF,0.9418988349633987,0.82830423,0.8634487082969267,LOW,0.878244223797143
2025-747|20250927|209935|200658|7-5 6-7(5) 7-5,2025-09-27,wta,200658,209935,fang li,patricia fargas osorio,0,Hard,R32,0.05254695724096104,0.13629872,0.0936254722371002,MEDIUM,0.9162482411726932
2025-747|20250927|209935|214939|6-1 4-6 6-4,2025-09-27,wta,209935,214939,patricia fargas osorio,anna kalinskaya,1,Hard,R16,0.44511019705195115,0.5007951,0.515001645723793,LOW,0.8460106126961493
2025-747|20250927|211107|215795|7-5 5-7 6-4,2025-09-27,wta,211107,215795,katie boulter,lauryn john baptiste,1,Hard,R32,0.9518620791106067,0.84176844,0.8784228838282092,MEDIUM,0.8897760198766499
2025-747|20250927|211148|201545|6-1 6-3,2025-09-27,wta,201545,211148,anastasija sevastova,jasmine paolini,0,Hard,R16,0.0130811392300618,0.056339856,0.03910964476647795,HIGH,0.9567412829928887
2025-747|20250927|211148|202885|6-3 6-0,2025-09-27,wta,202885,211148,mishel kenin,jasmine paolini,0,Hard,QF,0.13405512692484547,0.24491377,0.2523920152183695,LOW,0.7558479873937058
2025-747|20250927|211148|213631|6-2 7-5,2025-09-27,wta,211148,213631,jasmine paolini,marie bouzkova,1,Hard,QF,0.9433998011510089,0.9172993,0.918232810183738,HIGH,0.9505995278169914
2025-747|20250927|211651|222045|6-3 7-6(2),2025-09-27,wta,211651,222045,paula badosa,antonia ruzic,1,Hard,R16,0.9742025153711521,0.95860875,0.9599750555702835,HIGH,0.9729113298352764
2025-747|20250927|211817|209038|6-2 6-2,2025-09-27,wta,209038,211817,kristyna sramkova,elena gabriela ruse,0,Hard,R32,0.03611249922298805,0.12737672,0.08904375307211249,MEDIUM,0.9087357789137306
2025-747|20250927|211880|203530|1-6 6-3 7-6(4),2025-09-27,wta,203530,211880,viktorija golubic,priscilla hon,0,Hard,R32,0.09914903196062955,0.1777621,0.13678854649751826,MEDIUM,0.9213869258996478
