match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
fs-atp-20260302-0UCTSzIF|148227|208014|209857|R32,2026-03-02,Rinky Hijikata,Leandro Riedi,1,0.9890295699165007,0.97461104,0.9832621595219219
fs-atp-20260302-0nflcwTN|437888|210017|200516|R32,2026-03-02,Daniel Merida Aguilar,Patrick Kypson,1,0.9961758500521178,0.98248017,0.9906975892892358
fs-atp-20260302-2kD0nME5|108544|241765|228854|R32,2026-03-02,A C Cox,B Harris,1,0.9992447440059403,0.99817693,0.9988176193375241
fs-atp-20260302-4OxSp9w1|70947|111200|109387|R32,2026-03-02,Elias Ymer,Clifton Wong,1,0.9977347995542292,0.9972595,0.9975446966709377
fs-atp-20260302-4vH6LhAk|260599|209860|208119|R32,2026-03-02,Ignacio Buse,Liam Draxl,1,0.998002999829063,0.997512,0.9978065871040875
fs-atp-20260302-AFG8p0qI|229004|132422|145441|R32,2026-03-02,Soutatsu Mochizuki,A A Stonebridge,1,0.9992447440059403,0.99817693,0.9988176193375241
fs-atp-20260302-AeA8uE1L|113511|251436|105676|R32,2026-03-02,A C Chesterfield,David Goffin,1,0.9958250340329258,0.9787067,0.9889777014557509
fs-atp-20260302-Cltzqm8D|29408|209976|210774|R32,2026-03-02,Dino Prizmic,Alba Esteve Blanch,1,0.9985423808868095,0.9981875,0.9984004333958246
fs-atp-20260302-CrkQ2san|151543|209262|106109|R32,2026-03-02,Tristan Schoolkate,Alex Bolt,1,0.9886884688042048,0.97956026,0.9850371777237917
fs-atp-20260302-EBktfDGE|138126|208353|111797|R32,2026-03-02,Francesco Maestrelli,Nicolas Jarry,1,0.986099014528391,0.92522013,0.9617474793480618
fs-atp-20260302-EianYVge|820223|126127|209957|R32,2026-03-02,Benjamin Bonzi,Jack Pinnington Jones,1,0.994485640276891,0.996792,0.995408191531552
fs-atp-20260302-MBBpj4Ft|65395|208013|269583|R32,2026-03-02,Dane Sweeny,A Johnson,1,0.9978585772387084,0.99790514,0.9978772004051146
fs-atp-20260302-MH2fW9O7|365000|212021|210696|R32,2026-03-02,Martin Landaluce,Alexander Blockx,1,0.9949213259656945,0.987432,0.9919255967879128
fs-atp-20260302-SGELUdm3|883560|145680|150324|R32,2026-03-02,A A Bunt,A I Leverich,1,0.9992447440059403,0.99817693,0.9988176193375241
fs-atp-20260302-rTEGrvEU|601755|105932|200711|R32,2026-03-02,Nikoloz Basilashvili,Nicolas Mejia,1,0.9642942689701447,0.9848365,0.9725111688878851
fs-atp-20260302-xhFEJWv2|383182|200647|268230|R32,2026-03-02,Sho Shimabukuro,C Smith,1,0.9985152758699007,0.9980502,0.9983292447055189
fs-atp-20260303-0SmlhioR|536285|144642|228868|R32,2026-03-03,Tomas Barrios Vera,J Leach,1,0.9988687956233094,0.998049,0.998540879720406
fs-atp-20260303-4b70szX8|762419|100554|126964|R32,2026-03-03,Matthew McDonald,Vitaliy Sachko,1,0.9940886363108917,0.9913384,0.9929885485601404
fs-atp-20260303-4zcMeSEU|261568|241765|105932|R32,2026-03-03,A C Cox,Nikoloz Basilashvili,1,0.9888966385796346,0.97562724,0.983588874594848
fs-atp-20260303-4zwP45io|592497|209976|126846|R32,2026-03-03,Dino Prizmic,Aleksandar Vukic,1,0.9766470685312821,0.92765313,0.9570495065873666
fs-atp-20260303-6RevzhPr|479267|207494|106283|R32,2026-03-03,Dalibor Svrcina,Mitchell Krueger,1,0.9934742517249323,0.9627823,0.9811974923000656
fs-atp-20260303-84igARTN|447060|210017|208013|R32,2026-03-03,Daniel Merida Aguilar,Dane Sweeny,1,0.9941288812365607,0.98781955,0.9916051616314933
fs-atp-20260303-8duCa1dM|497710|200647|212021|R32,2026-03-03,Sho Shimabukuro,Martin Landaluce,1,0.9811295832449783,0.9853394,0.9828135231289022
fs-atp-20260303-K8hY0LTb|869161|212216|208134|R32,2026-03-03,Trevor Svajda,Luca Nardi,1,0.9904904577394302,0.9917065,0.9909768648898587
fs-atp-20260303-KCtlAiAs|58689|126127|132422|R32,2026-03-03,Benjamin Bonzi,Soutatsu Mochizuki,1,0.9921324474236961,0.9959197,0.99364735022912
fs-atp-20260303-WAvKnV8l|358768|200008|209414|R32,2026-03-03,Alexis Galarneau,Luca Van Assche,1,0.9874583492803766,0.99097705,0.988865835078251
fs-atp-20260303-YeQzREnS|454319|200240|210536|R32,2026-03-03,Vit Kopriva,Rei Sakamoto,1,0.998076604927631,0.99790514,0.9980080170184682
fs-atp-20260303-hMjtaabB|686018|145680|121411|R32,2026-03-03,A A Bunt,Moez Echargui,1,0.9985176356989951,0.9895051,0.9949126322483307
fs-atp-20260303-r7LNmbb3|256615|208353|145680|R32,2026-03-03,Francesco Maestrelli,A A Bunt,1,0.996724717187132,0.9952905,0.9961510314746174
fs-atp-20260304-4ppwiJ1c|740181|200116|102093|R32,2026-03-04,Camilo Ugo Carabelli,Martin Damm,1,0.9828206942430232,0.9685004,0.9770925668448862
fs-atp-20260304-6Xpgk6I6|589039|207494|105902|R32,2026-03-04,Dalibor Svrcina,James Duckworth,1,0.9836569690628907,0.92954403,0.9620118000462091
fs-atp-20260304-8MnbvtIi|49330|124187|210319|R32,2026-03-04,Reilly Opelka,Ethan Quinn,1,0.9872135147174417,0.97161555,0.9809743240308891
fs-atp-20260304-8bzZ40SO|803299|207494|200240|R32,2026-03-04,Dalibor Svrcina,Vit Kopriva,1,0.9675075462618858,0.9793987,0.9722640127634639
fs-atp-20260304-Ecn03miK|664094|200175|127157|R32,2026-03-04,Miomir Kecmanovic,Daniel Altmaier,1,0.9561430959835593,0.8912084,0.9301692276558247
fs-atp-20260304-MNVAA4bm|744449|251436|145680|R32,2026-03-04,A C Chesterfield,A A Bunt,1,0.998552531287554,0.995745,0.9974295141014355
