match_key,match_date,p1_name,p2_name,p1_wins,catboost_prob,xgboost_prob,ensemble_prob
2025-0339|20250101|201458|233741|6-7(5) 6-2 6-4,2025-01-01,victoria azarenka,maya joint,1,0.8881286654070323,0.8767289,0.8835687561747614
2025-0339|20250101|201460|201551|6-2 6-4,2025-01-01,meng yuan,arantxa rus,1,0.4944242763388395,0.5449509,0.5146349357288027
2025-0339|20250101|201460|216146|6-4 6-3,2025-01-01,meng yuan,marta kostyuk,1,0.19947815065152782,0.16333917,0.1850225590143641
2025-0339|20250101|201709|242052|6-2 7-5,2025-01-01,yulia putintseva,f kessler,1,0.9289778130667433,0.8940295,0.9149984930406228
2025-0339|20250101|202460|201386|7-6(5) 6-4,2025-01-01,jie zheng,ons jabeur,0,0.14722516893139076,0.2237778,0.17784622018808477
2025-0339|20250101|202460|214658|6-4 1-6 6-4,2025-01-01,ons jabeur,lusine avanesyan,1,0.867210518576706,0.7737249,0.8298162765848663
2025-0339|20250101|202460|220268|6-3 6-2,2025-01-01,ons jabeur,eva alexandrova,1,0.889462782819337,0.78948796,0.8494728528733648
2025-0339|20250101|206368|200684|6-1 6-3,2025-01-01,shi ting wang,veronika kudermetova,0,0.11737098193671312,0.19732888,0.14935414431396726
2025-0339|20250101|206368|211843|6-4 6-3,2025-01-01,veronika kudermetova,anhelina kalinina,1,0.5666344169600406,0.5727946,0.5690985056056737
2025-0339|20250101|206368|214082|1-6 6-2 7-5,2025-01-01,veronika kudermetova,daria kasatkina,1,0.385351065091025,0.39757183,0.39023937779172135
2025-0339|20250101|206368|214643|6-7(7) 6-3 6-2,2025-01-01,veronika kudermetova,liudmila samsonova,1,0.48990435262158466,0.52166307,0.5026078484036621
2025-0339|20250101|206368|231827|7-6(5) 6-3,2025-01-01,veronika kudermetova,e krueger,1,0.8687054351111715,0.82093805,0.84959848136547
2025-0339|20250101|207008|202536|2-6 6-4 2-0,2025-01-01,ana bogdan,daria potapova,0,0.6983935675948747,0.6527562,0.680138638134592
2025-0339|20250101|207008|215035|7-5 6-4,2025-01-01,daria potapova,dayana yastremska,1,0.38295903386776725,0.40170434,0.3904571597701614
2025-0339|20250101|211843|200684|6-4 2-0,2025-01-01,shi ting wang,anhelina kalinina,0,0.3654291573044734,0.350502,0.3594583030269788
2025-0339|20250101|211843|201460|6-1 6-4,2025-01-01,meng yuan,anhelina kalinina,0,0.22358717190057914,0.24187773,0.2309033970047884
2025-0339|20250101|211843|214040|4-6 6-1 7-5,2025-01-01,anhelina kalinina,kimberly birrell,1,0.4969232615503321,0.4776547,0.48921584109500943
2025-0339|20250101|211843|223670|6-3 4-6 6-1,2025-01-01,anhelina kalinina,diana shnaider,1,0.25602470662137533,0.2536213,0.2550633524414341
2025-0339|20250101|213631|201458|6-4 6-4,2025-01-01,victoria azarenka,marie bouzkova,0,0.5638180637407217,0.47916415,0.5299565025596567
2025-0339|20250101|213631|207719|7-6(0) 6-4,2025-01-01,ekaterina ostapenko,marie bouzkova,0,0.168920682702161,0.2573061,0.20427484919649191
2025-0339|20250101|213631|241835|7-6(5) 3-6 6-3,2025-01-01,marie bouzkova,r gibson,1,0.9262452347307344,0.8737793,0.9052588536279761
2025-0339|20250101|213887|202600|6-0 6-3,2025-01-01,viktoriya tomova,renata zarazua,0,0.5078107919636681,0.5052951,0.5068045143093654
2025-0339|20250101|214040|207008|7-6(2) 6-2,2025-01-01,daria potapova,kimberly birrell,0,0.3512033161613119,0.3977316,0.36981463951425386
2025-0339|20250101|214040|211880|3-6 7-5 6-2,2025-01-01,priscilla hon,kimberly birrell,0,0.2388101704984056,0.22605504,0.23370812166149302
2025-0339|20250101|214040|226840|7-5 7-5,2025-01-01,kimberly birrell,g navarro,1,0.8560117896184837,0.8781308,0.864859391199679
